model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 2 Series,2019,22990,Manual,8567,Diesel,150,51.4,2.0
 1 Series,2017,20750,Semi-Auto,16977,Petrol,200,39.8,3.0
 2 Series,2016,14480,Semi-Auto,19821,Diesel,30,64.2,2.0
 X4,2019,47480,Automatic,123,Petrol,145,26.9,3.0
 2 Series,2019,23580,Semi-Auto,5122,Petrol,145,50.4,2.0
 2 Series,2019,22999,Semi-Auto,3880,Petrol,145,47.9,2.0
 2 Series,2019,25780,Semi-Auto,2859,Diesel,145,48.7,2.0
 X3,2013,12220,Semi-Auto,73312,Diesel,160,50.4,2.0
 3 Series,2019,23500,Semi-Auto,21,Diesel,145,70.6,2.0
 X5,2019,46875,Semi-Auto,9438,Diesel,145,37.7,3.0
 X5,2019,43716,Automatic,7329,Diesel,145,37.7,3.0
 4 Series,2020,25980,Manual,14,Petrol,145,46.3,2.0
 X5,2019,51000,Semi-Auto,3536,Petrol,145,27.2,3.0
 X1,2016,17900,Semi-Auto,18713,Diesel,150,55.4,2.0
 1 Series,2016,11900,Manual,26093,Petrol,125,53.3,1.5
 3 Series,2017,14498,Manual,24719,Diesel,150,67.3,2.0
 M5,2015,29795,Automatic,28500,Petrol,565,28.5,4.4
 3 Series,2020,36495,Semi-Auto,789,Diesel,145,49.6,2.0
 X2,2018,23000,Automatic,10369,Diesel,145,58.9,2.0
 X4,2016,21995,Automatic,38900,Diesel,145,54.3,2.0
 5 Series,2018,23891,Semi-Auto,23652,Diesel,145,48.7,2.0
 3 Series,2018,24988,Automatic,23288,Diesel,145,51.4,3.0
 M3,2009,16950,Manual,65000,Petrol,580,21.9,4.0
 3 Series,2015,13000,Automatic,45064,Diesel,20,74.3,2.0
 X4,2015,19500,Automatic,51532,Diesel,145,54.3,2.0
 2 Series,2015,19898,Semi-Auto,11711,Petrol,260,37.2,3.0
 2 Series,2019,28361,Semi-Auto,101,Petrol,145,50.4,2.0
 X5,2014,18990,Automatic,97000,Diesel,200,47.9,3.0
 X3,2016,18000,Automatic,37075,Diesel,200,47.9,3.0
 5 Series,2019,34990,Semi-Auto,101,Diesel,145,53.3,3.0
 1 Series,2015,11721,Manual,40057,Diesel,30,65.7,2.0
 X3,2019,54995,Semi-Auto,4490,Petrol,145,24.8,3.0
 4 Series,2016,18536,Automatic,32814,Petrol,145,48.7,2.0
 4 Series,2018,19999,Automatic,11631,Petrol,145,45.6,2.0
 1 Series,2017,12100,Manual,36642,Diesel,150,68.9,2.0
 X5,2016,27785,Automatic,49092,Diesel,200,47.1,3.0
 1 Series,2016,14498,Manual,24382,Diesel,20,70.6,1.5
 X1,2019,31490,Manual,105,Diesel,145,60.1,2.0
 2 Series,2020,25000,Automatic,101,Petrol,145,47.9,2.0
 2 Series,2019,19870,Manual,123,Petrol,145,42.8,1.5
 2 Series,2020,33065,Semi-Auto,102,Diesel,145,49.6,2.0
 6 Series,2015,19980,Semi-Auto,65185,Diesel,160,49.6,3.0
 4 Series,2015,13500,Manual,44748,Diesel,145,53.3,2.0
 X3,2015,20950,Semi-Auto,28416,Diesel,150,54.3,2.0
 3 Series,2017,12200,Manual,50649,Petrol,145,48.7,2.0
 2 Series,2017,17495,Semi-Auto,35128,Diesel,150,55.4,2.0
 X4,2016,19250,Automatic,43751,Diesel,145,54.3,2.0
 3 Series,2016,16300,Automatic,34623,Diesel,125,57.6,2.0
 5 Series,2017,23898,Semi-Auto,11896,Diesel,30,65.7,2.0
 5 Series,2017,19875,Semi-Auto,24655,Diesel,145,68.9,2.0
 3 Series,2017,18300,Semi-Auto,20000,Diesel,150,62.8,2.0
 4 Series,2016,18970,Automatic,43306,Diesel,160,51.4,3.0
 2 Series,2019,28640,Semi-Auto,4400,Petrol,145,46.3,2.0
 4 Series,2016,13300,Automatic,83359,Diesel,30,65.7,2.0
 X3,2017,20500,Automatic,30448,Diesel,150,54.3,2.0
 1 Series,2017,19498,Manual,25163,Petrol,145,36.2,3.0
 X6,2019,64772,Semi-Auto,4193,Petrol,150,26.4,3.0
 4 Series,2018,23998,Semi-Auto,8524,Diesel,150,52.3,3.0
 5 Series,2016,13600,Automatic,65612,Diesel,30,62.8,2.0
 4 Series,2016,18998,Semi-Auto,20151,Diesel,145,53.3,3.0
 M4,2015,27590,Manual,27489,Petrol,325,31.0,3.0
 5 Series,2018,28988,Automatic,40820,Petrol,145,39.2,3.0
 3 Series,2014,13000,Automatic,36034,Diesel,30,62.8,2.0
 X5,2019,48836,Automatic,4553,Petrol,145,27.2,3.0
 X7,2019,61875,Semi-Auto,5071,Diesel,145,33.6,3.0
 X2,2019,32000,Semi-Auto,5524,Petrol,145,34.0,2.0
 2 Series,2020,25998,Automatic,3160,Hybrid,140,113.0,1.5
 5 Series,2017,23998,Semi-Auto,13373,Diesel,145,65.7,2.0
 X1,2015,14995,Manual,39000,Diesel,125,58.9,2.0
 3 Series,2018,19940,Automatic,20610,Petrol,145,48.7,2.0
 4 Series,2016,14799,Manual,57876,Diesel,125,57.6,2.0
 3 Series,2018,22021,Semi-Auto,26821,Diesel,150,64.2,2.0
 X3,2015,21875,Semi-Auto,23000,Diesel,150,54.3,2.0
 3 Series,2020,36995,Semi-Auto,1523,Diesel,145,50.4,2.0
 M2,2019,37990,Semi-Auto,19548,Petrol,145,29.1,3.0
 X2,2019,24995,Semi-Auto,4980,Diesel,145,52.3,2.0
 X3,2015,13999,Manual,51715,Diesel,160,52.3,2.0
 1 Series,2012,5999,Manual,70876,Diesel,145,56.5,2.0
 1 Series,2016,10899,Manual,23407,Diesel,0,78.5,1.5
 2 Series,2016,16490,Manual,24000,Petrol,300,34.9,3.0
 2 Series,2016,8500,Manual,94790,Diesel,0,74.3,1.5
 5 Series,2017,23990,Semi-Auto,29283,Diesel,125,60.1,2.0
 3 Series,2016,10000,Manual,86800,Diesel,30,67.3,2.0
 4 Series,2013,13499,Automatic,32247,Petrol,160,44.8,2.0
 3 Series,2014,13695,Manual,51000,Diesel,125,57.6,2.0
 4 Series,2019,33880,Automatic,11,Diesel,145,51.4,3.0
 3 Series,2017,20990,Semi-Auto,19842,Diesel,160,51.4,3.0
 3 Series,2019,31995,Semi-Auto,4995,Diesel,145,52.3,2.0
 5 Series,2017,13200,Automatic,74619,Diesel,125,60.1,2.0
 1 Series,2018,17912,Semi-Auto,9673,Petrol,145,37.2,1.5
 3 Series,2017,20998,Semi-Auto,14997,Diesel,145,51.4,3.0
 3 Series,2018,20690,Automatic,16986,Diesel,145,64.2,2.0
 3 Series,2013,10298,Semi-Auto,51645,Diesel,30,62.8,2.0
 X3,2015,12200,Manual,69197,Diesel,160,52.3,2.0
 X3,2006,4195,Manual,88000,Diesel,300,39.2,2.0
 X5,2019,46980,Semi-Auto,8371,Diesel,145,37.7,3.0
 3 Series,2020,35495,Semi-Auto,1501,Diesel,145,47.1,3.0
 M4,2020,53988,Automatic,5000,Petrol,145,34.0,3.0
 X3,2016,20090,Semi-Auto,45734,Diesel,145,54.3,2.0
 M2,2020,46000,Semi-Auto,1501,Petrol,145,29.1,3.0
 3 Series,2020,22850,Semi-Auto,12,Petrol,145,43.5,2.0
 X7,2020,71980,Semi-Auto,8695,Diesel,150,31.4,3.0
 1 Series,2014,9250,Manual,55760,Diesel,30,65.7,2.0
 5 Series,2014,11990,Automatic,85000,Diesel,125,57.6,2.0
 X3,2019,35292,Semi-Auto,4599,Diesel,145,54.3,2.0
 1 Series,2019,16600,Manual,7000,Diesel,145,68.9,2.0
 3 Series,2020,36999,Semi-Auto,5500,Diesel,145,45.6,3.0
 4 Series,2016,17144,Manual,18250,Petrol,160,46.3,2.0
 M5,2019,70995,Semi-Auto,23,Petrol,145,24.1,4.4
 X3,2020,36000,Semi-Auto,3116,Diesel,145,54.3,2.0
 X1,2020,28488,Manual,5000,Diesel,145,40.4,2.0
 3 Series,2017,18400,Automatic,28571,Diesel,145,53.3,3.0
 1 Series,2016,11500,Manual,27848,Petrol,125,53.3,1.5
 2 Series,2019,26990,Automatic,4428,Petrol,145,50.4,1.5
 5 Series,2015,11399,Automatic,92428,Diesel,30,62.8,2.0
 X1,2017,18000,Automatic,22461,Diesel,145,65.7,2.0
 3 Series,2018,17400,Automatic,32663,Diesel,145,64.2,2.0
 3 Series,2015,8490,Manual,83000,Diesel,125,62.8,2.0
 1 Series,2016,9699,Manual,52811,Diesel,0,83.1,1.5
 4 Series,2014,12980,Automatic,82000,Diesel,160,52.3,3.0
 3 Series,2013,10500,Manual,68000,Diesel,30,61.4,2.0
 3 Series,2015,11699,Manual,42831,Diesel,20,68.9,2.0
 1 Series,2020,27000,Semi-Auto,1501,Diesel,145,51.4,2.0
 3 Series,2016,15800,Automatic,16319,Diesel,30,64.2,2.0
 X6,2016,31995,Semi-Auto,39026,Diesel,205,47.1,3.0
 2 Series,2020,21890,Semi-Auto,11,Petrol,150,50.4,1.5
 2 Series,2016,12500,Automatic,30626,Diesel,20,72.4,1.5
 3 Series,2011,10490,Automatic,73000,Diesel,235,42.8,3.0
 i8,2019,67500,Automatic,6000,Hybrid,140,141.2,1.5
 X4,2020,43898,Semi-Auto,2679,Petrol,145,26.9,3.0
 3 Series,2019,40000,Automatic,9991,Diesel,150,43.5,3.0
 3 Series,2015,11690,Automatic,69002,Diesel,125,60.1,2.0
 4 Series,2020,33890,Semi-Auto,9,Diesel,145,51.4,3.0
 X1,2016,15995,Manual,46907,Diesel,125,58.9,2.0
 X3,2009,7675,Manual,70000,Diesel,195,45.6,2.0
 3 Series,2006,2500,Manual,105000,Petrol,240,38.7,2.0
 4 Series,2016,19480,Semi-Auto,52783,Petrol,235,38.2,3.0
 4 Series,2015,12695,Automatic,105730,Diesel,125,58.9,2.0
 4 Series,2018,21980,Semi-Auto,10146,Diesel,145,65.7,2.0
 3 Series,2015,17491,Semi-Auto,44700,Petrol,265,37.2,3.0
 X4,2019,33998,Semi-Auto,9064,Diesel,150,42.8,2.0
 X5,2017,36980,Automatic,18231,Diesel,145,42.8,3.0
 M4,2020,47950,Semi-Auto,105,Petrol,145,32.5,3.0
 1 Series,2015,17271,Semi-Auto,37873,Petrol,235,37.7,3.0
 4 Series,2018,21290,Automatic,3475,Petrol,145,45.6,2.0
 1 Series,2019,23875,Semi-Auto,5693,Petrol,150,40.4,1.5
 3 Series,2017,14999,Manual,27890,Diesel,145,57.6,2.0
 1 Series,2013,9995,Manual,33731,Diesel,20,68.9,2.0
 4 Series,2015,12970,Manual,40276,Diesel,30,67.3,2.0
 3 Series,2019,21898,Semi-Auto,5761,Diesel,150,55.4,2.0
 X1,2016,12150,Manual,77482,Diesel,20,68.9,2.0
 3 Series,2019,26524,Semi-Auto,11727,Petrol,145,41.5,2.0
 4 Series,2019,25881,Semi-Auto,2282,Petrol,150,44.8,2.0
 4 Series,2019,25990,Automatic,6519,Diesel,145,58.9,2.0
 X2,2019,27806,Semi-Auto,2198,Petrol,145,36.2,2.0
 4 Series,2016,19999,Automatic,14408,Petrol,145,48.7,2.0
 5 Series,2015,13990,Automatic,64000,Diesel,145,56.5,2.0
 4 Series,2019,22680,Automatic,9820,Petrol,145,45.6,2.0
 X2,2019,30680,Automatic,1500,Diesel,145,58.9,2.0
 3 Series,2017,22790,Semi-Auto,24200,Diesel,145,53.3,3.0
 3 Series,2020,36650,Automatic,4500,Diesel,145,49.6,2.0
 4 Series,2014,10749,Automatic,70116,Diesel,125,61.4,2.0
 4 Series,2020,30990,Semi-Auto,110,Petrol,145,41.5,3.0
 3 Series,2016,15621,Manual,32927,Diesel,125,60.1,2.0
 3 Series,2016,17940,Automatic,28136,Diesel,145,53.3,3.0
 X3,2019,38990,Semi-Auto,1858,Diesel,145,54.3,2.0
 3 Series,2019,25940,Semi-Auto,5915,Diesel,145,53.3,2.0
 1 Series,2016,11726,Manual,34240,Diesel,20,68.9,2.0
 1 Series,2008,2999,Manual,92000,Petrol,200,44.1,2.0
 2 Series,2014,9480,Manual,46498,Diesel,20,68.9,2.0
 6 Series,2016,20999,Automatic,43483,Diesel,200,49.6,3.0
 X1,2017,17890,Automatic,33124,Diesel,125,60.1,2.0
 1 Series,2016,11491,Manual,36200,Diesel,0,83.1,1.5
 2 Series,2020,29995,Semi-Auto,1501,Petrol,145,47.9,2.0
 3 Series,2002,2990,Manual,121821,Petrol,330,29.4,2.5
 1 Series,2017,19450,Automatic,45000,Petrol,150,39.8,3.0
 3 Series,2014,14000,Manual,41384,Petrol,200,41.5,2.0
 4 Series,2017,17450,Automatic,25220,Diesel,30,65.7,2.0
 2 Series,2019,25449,Automatic,3890,Diesel,145,48.7,2.0
 3 Series,2019,34000,Automatic,4000,Diesel,150,47.9,3.0
 4 Series,2016,19881,Semi-Auto,21972,Diesel,30,65.7,2.0
 1 Series,2016,19490,Manual,10,Diesel,20,72.4,1.5
 7 Series,2019,53000,Semi-Auto,3000,Diesel,145,41.5,3.0
 1 Series,2017,21712,Automatic,25500,Petrol,145,39.8,3.0
 2 Series,2020,30980,Semi-Auto,1500,Petrol,145,42.2,1.5
 X3,2015,21000,Automatic,34835,Diesel,200,47.1,3.0
 4 Series,2020,32950,Semi-Auto,10,Petrol,145,41.5,3.0
 1 Series,2015,14498,Manual,25640,Diesel,30,62.8,2.0
 3 Series,2019,20498,Semi-Auto,6160,Petrol,150,44.8,2.0
 X4,2019,42460,Automatic,2188,Petrol,145,26.9,3.0
 4 Series,2019,24750,Semi-Auto,4642,Petrol,145,45.6,2.0
 4 Series,2018,24662,Semi-Auto,2422,Petrol,145,45.6,2.0
 2 Series,2017,15582,Semi-Auto,10556,Diesel,20,68.9,2.0
 X1,2020,36991,Semi-Auto,800,Diesel,145,60.1,2.0
 2 Series,2017,13591,Manual,15001,Diesel,145,74.3,1.5
 2 Series,2020,24980,Manual,25,Petrol,145,52.3,1.5
 5 Series,2019,26350,Semi-Auto,10312,Diesel,145,65.7,2.0
 1 Series,2013,14999,Automatic,45000,Petrol,235,37.7,3.0
 2 Series,2016,13522,Manual,53207,Diesel,20,68.9,1.5
 3 Series,2019,28413,Semi-Auto,6223,Diesel,145,52.3,2.0
 1 Series,2017,15995,Semi-Auto,21469,Diesel,20,70.6,2.0
 X4,2019,41850,Automatic,5789,Petrol,145,26.9,3.0
 4 Series,2019,28750,Semi-Auto,101,Diesel,145,58.9,2.0
 X3,2012,8799,Automatic,98123,Diesel,160,50.4,2.0
 X2,2019,25526,Semi-Auto,5161,Diesel,145,61.4,2.0
 X3,2019,31400,Semi-Auto,13191,Petrol,145,30.4,2.0
 1 Series,2020,27950,Manual,1638,Petrol,145,41.5,1.5
 3 Series,2017,16600,Manual,21478,Diesel,145,58.9,2.0
 5 Series,2017,26980,Semi-Auto,24891,Diesel,145,53.3,3.0
 X1,2016,19998,Semi-Auto,21621,Diesel,145,55.4,2.0
 6 Series,2019,31412,Semi-Auto,27713,Diesel,145,47.9,3.0
 2 Series,2019,25995,Automatic,6500,Diesel,145,46.3,2.0
 3 Series,2017,18730,Semi-Auto,23618,Diesel,145,62.8,2.0
 1 Series,2017,13200,Automatic,24614,Petrol,150,58.9,1.5
 1 Series,2019,25990,Semi-Auto,6596,Diesel,150,51.4,2.0
 3 Series,2014,11474,Manual,53211,Diesel,30,61.4,2.0
 2 Series,2019,22646,Manual,123,Petrol,145,52.3,1.5
 1 Series,2016,15998,Semi-Auto,11239,Diesel,20,68.9,1.5
 4 Series,2016,23671,Semi-Auto,26044,Diesel,205,47.9,3.0
 3 Series,2016,13300,Manual,19655,Petrol,145,48.7,2.0
 2 Series,2018,15700,Manual,6889,Petrol,145,57.6,1.5
 5 Series,2017,21900,Semi-Auto,23291,Diesel,145,65.7,2.0
 4 Series,2019,22446,Automatic,10164,Diesel,145,65.7,2.0
 3 Series,2016,12761,Manual,34239,Diesel,20,72.4,2.0
 1 Series,2017,13450,Manual,15663,Petrol,150,53.3,1.5
 X3,2014,13995,Semi-Auto,33655,Diesel,165,50.4,2.0
 3 Series,2020,34000,Semi-Auto,1595,Diesel,145,50.4,2.0
 3 Series,2019,24980,Semi-Auto,6941,Petrol,145,42.2,2.0
 1 Series,2016,11001,Manual,31615,Diesel,0,78.5,1.5
 3 Series,2016,16500,Semi-Auto,41345,Diesel,150,56.5,3.0
 3 Series,2017,13100,Manual,25468,Petrol,200,42.8,2.0
 3 Series,2017,18738,Semi-Auto,20422,Diesel,150,60.1,2.0
 4 Series,2019,23490,Semi-Auto,6567,Petrol,145,48.7,2.0
 X4,2020,45500,Semi-Auto,1608,Petrol,145,26.9,3.0
 2 Series,2015,11499,Automatic,90836,Diesel,30,62.8,2.0
 3 Series,2019,30543,Semi-Auto,6294,Diesel,145,52.3,2.0
 3 Series,2018,25450,Semi-Auto,16735,Diesel,145,51.4,3.0
 3 Series,2019,27850,Automatic,2965,Diesel,145,52.3,2.0
 1 Series,2016,11495,Automatic,54075,Diesel,20,70.6,2.0
 1 Series,2019,14500,Manual,30372,Petrol,145,53.3,1.5
 1 Series,2017,19845,Semi-Auto,20000,Petrol,205,39.8,3.0
 M4,2019,40000,Automatic,1326,Petrol,145,34.0,3.0
 3 Series,2019,25350,Semi-Auto,22095,Diesel,145,52.3,2.0
 X7,2019,68898,Automatic,5203,Petrol,145,24.8,3.0
 3 Series,2014,12795,Semi-Auto,63592,Diesel,125,60.1,2.0
 1 Series,2017,21880,Automatic,25611,Petrol,145,39.8,3.0
 4 Series,2019,29582,Automatic,5684,Petrol,145,41.5,3.0
 4 Series,2019,29995,Automatic,999,Diesel,145,53.3,3.0
 2 Series,2020,26995,Semi-Auto,3500,Petrol,145,50.4,1.5
 1 Series,2017,12995,Manual,24263,Diesel,150,78.5,1.5
 4 Series,2020,28995,Semi-Auto,121,Petrol,145,48.7,2.0
 3 Series,2015,17495,Semi-Auto,38249,Diesel,160,51.4,3.0
 2 Series,2016,12368,Manual,30243,Petrol,125,50.4,1.5
 3 Series,2017,19799,Automatic,27273,Diesel,145,56.5,3.0
 3 Series,2015,15600,Automatic,33452,Diesel,30,64.2,2.0
 1 Series,2014,9990,Manual,48165,Diesel,30,64.2,2.0
 3 Series,2017,19490,Semi-Auto,41816,Diesel,145,64.2,2.0
 3 Series,2016,18998,Semi-Auto,33087,Diesel,160,51.4,3.0
 X1,2016,20490,Automatic,30715,Diesel,125,57.6,2.0
 3 Series,2019,28995,Automatic,16367,Diesel,145,52.3,2.0
 1 Series,2015,8490,Manual,46000,Petrol,125,53.3,1.5
 1 Series,2019,17697,Manual,3312,Petrol,145,52.3,1.5
 X5,2019,49950,Semi-Auto,7220,Diesel,145,37.7,3.0
 X6,2019,56290,Automatic,5980,Diesel,145,34.9,3.0
 2 Series,2016,18990,Automatic,11854,Diesel,145,55.4,2.0
 X5,2019,61550,Automatic,11311,Diesel,150,33.6,3.0
 3 Series,2019,29975,Manual,1254,Diesel,145,54.3,2.0
 X1,2017,14100,Automatic,55782,Diesel,145,65.7,2.0
 3 Series,2015,13391,Manual,62354,Diesel,125,58.9,2.0
 4 Series,2020,35995,Semi-Auto,1000,Diesel,145,58.9,2.0
 X1,2019,28500,Manual,105,Diesel,145,68.9,2.0
 4 Series,2019,29898,Semi-Auto,2145,Diesel,145,58.9,2.0
 4 Series,2019,32790,Semi-Auto,8464,Diesel,145,50.4,3.0
 X2,2018,25950,Automatic,10429,Diesel,145,58.9,2.0
 5 Series,2019,27876,Automatic,11598,Diesel,145,60.1,2.0
 3 Series,2016,24995,Automatic,19500,Petrol,205,40.4,3.0
 3 Series,2015,13350,Automatic,51126,Diesel,125,57.6,2.0
 5 Series,2017,25990,Semi-Auto,48883,Diesel,145,53.3,3.0
 3 Series,2016,13990,Automatic,46000,Diesel,30,64.2,2.0
 1 Series,2016,14589,Automatic,45000,Diesel,30,65.7,2.0
 3 Series,2017,17000,Automatic,45000,Other,140,134.5,2.0
 X1,2016,16700,Automatic,44478,Diesel,125,60.1,2.0
 4 Series,2019,21998,Semi-Auto,17417,Diesel,145,65.7,2.0
 3 Series,2019,23898,Automatic,11603,Diesel,145,52.3,2.0
 2 Series,2017,18299,Automatic,22502,Diesel,145,55.4,2.0
 1 Series,2015,8999,Manual,58918,Diesel,0,83.1,1.5
 X3,2015,19540,Semi-Auto,39370,Diesel,145,54.3,2.0
 3 Series,2019,33250,Semi-Auto,8496,Diesel,145,47.9,3.0
 3 Series,2019,23498,Automatic,9117,Diesel,145,54.3,2.0
 2 Series,2017,11990,Manual,22000,Petrol,145,52.3,1.5
 1 Series,2014,8490,Manual,59000,Diesel,30,65.7,2.0
 2 Series,2018,20360,Automatic,8370,Petrol,145,36.2,2.0
 7 Series,2014,19995,Automatic,51932,Hybrid,195,41.5,3.0
 1 Series,2019,25000,Semi-Auto,1705,Diesel,145,51.4,2.0
 3 Series,2014,10100,Manual,41738,Diesel,30,62.8,2.0
 3 Series,2017,19047,Automatic,16844,Diesel,145,56.5,3.0
 1 Series,2017,12250,Manual,24757,Petrol,150,56.5,1.5
 X3,2016,22981,Semi-Auto,33421,Diesel,150,54.3,2.0
 5 Series,2017,22500,Automatic,25000,Diesel,150,62.8,2.0
 X5,2020,63295,Semi-Auto,150,Diesel,150,33.6,3.0
 6 Series,2020,44991,Semi-Auto,123,Diesel,145,42.2,2.0
 5 Series,2019,27995,Semi-Auto,15808,Petrol,145,48.7,2.0
 1 Series,2016,10899,Manual,46035,Diesel,20,70.6,1.5
 X2,2018,23995,Semi-Auto,21271,Diesel,145,58.9,2.0
 X1,2020,34999,Semi-Auto,3000,Diesel,150,52.3,2.0
 M4,2017,34221,Semi-Auto,63660,Petrol,150,32.5,3.0
 5 Series,2013,10490,Automatic,75000,Diesel,125,60.1,2.0
 2 Series,2018,23702,Semi-Auto,25029,Petrol,145,39.8,3.0
 X1,2016,17500,Automatic,17151,Diesel,30,65.7,2.0
 X4,2019,37990,Semi-Auto,9168,Diesel,150,40.9,3.0
 3 Series,2015,19995,Semi-Auto,23338,Petrol,205,41.5,3.0
 3 Series,2016,16500,Automatic,53867,Hybrid,0,134.5,2.0
 X5,2015,22100,Automatic,65879,Diesel,200,47.1,3.0
 X3,2017,24990,Semi-Auto,38350,Diesel,200,47.1,3.0
 X3,2019,56240,Automatic,6000,Petrol,145,24.8,3.0
 3 Series,2013,12298,Semi-Auto,73845,Diesel,145,54.3,3.0
 X5,2016,34488,Automatic,48761,Diesel,235,42.8,3.0
 1 Series,2017,13500,Manual,16681,Diesel,150,68.9,0.0
 X6,2018,39994,Semi-Auto,15119,Diesel,145,40.9,3.0
 3 Series,2016,16247,Automatic,28384,Diesel,125,60.1,2.0
 X1,2019,25730,Semi-Auto,4495,Petrol,145,38.2,2.0
 X4,2018,32000,Semi-Auto,10920,Diesel,150,42.8,2.0
 4 Series,2018,20397,Automatic,12421,Diesel,145,65.7,2.0
 3 Series,2016,17991,Semi-Auto,30100,Diesel,145,53.3,3.0
 1 Series,2015,13600,Automatic,38046,Diesel,20,67.3,2.0
 X5,2018,44990,Semi-Auto,5321,Diesel,145,36.7,3.0
 M4,2019,44889,Automatic,299,Petrol,145,32.5,3.0
 i3,2015,14285,Automatic,65800,Hybrid,0,470.8,0.0
 2 Series,2020,20480,Semi-Auto,10,Petrol,150,42.2,1.5
 1 Series,2016,11725,Manual,32000,Diesel,20,72.4,1.5
 1 Series,2013,8999,Manual,57000,Diesel,30,65.7,2.0
 5 Series,2019,26400,Semi-Auto,4237,Petrol,145,50.4,2.0
 3 Series,2017,17998,Semi-Auto,32000,Diesel,145,62.8,2.0
 3 Series,2017,15400,Manual,22712,Diesel,30,64.2,2.0
 3 Series,2019,26991,Semi-Auto,8310,Diesel,150,52.3,2.0
 1 Series,2013,7995,Manual,56000,Diesel,30,64.2,2.0
 1 Series,2020,24551,Semi-Auto,11512,Petrol,150,40.4,1.5
 3 Series,2016,12600,Manual,47546,Diesel,30,67.3,2.0
 4 Series,2018,20995,Automatic,3500,Diesel,145,55.4,3.0
 1 Series,2015,11999,Manual,36339,Diesel,30,62.8,2.0
 3 Series,2019,24000,Automatic,12473,Diesel,145,52.3,2.0
 1 Series,2016,10799,Manual,37087,Diesel,0,83.1,1.5
 4 Series,2019,26980,Automatic,17,Diesel,145,55.4,3.0
 X1,2019,25000,Semi-Auto,8650,Diesel,145,60.1,2.0
 5 Series,2018,23399,Automatic,20093,Diesel,145,68.9,2.0
 X1,2017,15732,Manual,23575,Diesel,20,68.9,2.0
 X1,2016,15800,Automatic,22177,Diesel,125,60.1,2.0
 5 Series,2014,15532,Semi-Auto,36919,Diesel,125,60.1,2.0
 2 Series,2017,14300,Automatic,7861,Petrol,30,55.4,1.5
 1 Series,2019,16380,Manual,5997,Petrol,145,53.3,1.5
 X3,2019,33450,Automatic,9641,Petrol,145,30.4,2.0
 5 Series,2013,11550,Automatic,92000,Diesel,125,57.6,2.0
 3 Series,2018,18650,Semi-Auto,29751,Diesel,145,60.1,2.0
 1 Series,2017,12400,Manual,40461,Diesel,30,62.8,2.0
 3 Series,2018,21700,Automatic,20778,Diesel,145,57.7,2.0
 3 Series,2019,31450,Semi-Auto,3000,Petrol,145,42.2,2.0
 1 Series,2017,19798,Semi-Auto,35403,Petrol,145,39.8,3.0
 3 Series,2019,38500,Automatic,7699,Diesel,145,48.7,2.0
 1 Series,2017,17695,Automatic,4632,Petrol,145,54.3,1.5
 1 Series,2015,15750,Automatic,44715,Petrol,235,37.7,3.0
 1 Series,2015,9981,Manual,71119,Diesel,30,62.8,2.0
 X2,2020,29998,Manual,1850,Diesel,150,49.6,2.0
 X1,2017,18200,Manual,21695,Diesel,125,58.9,2.0
 3 Series,2017,16500,Manual,16570,Diesel,125,58.9,2.0
 M5,2019,68850,Automatic,4359,Petrol,150,24.1,4.4
 X1,2017,17990,Semi-Auto,33000,Diesel,150,55.4,2.0
 6 Series,2017,25998,Semi-Auto,18895,Diesel,145,51.4,3.0
 1 Series,2019,24850,Manual,3602,Petrol,145,41.5,1.5
 7 Series,2020,55489,Semi-Auto,10300,Diesel,145,41.5,3.0
 3 Series,2013,9490,Automatic,60000,Diesel,30,62.8,2.0
 4 Series,2016,18400,Automatic,17944,Diesel,30,65.7,2.0
 X1,2016,19000,Automatic,27673,Diesel,145,55.4,2.0
 7 Series,2019,51990,Semi-Auto,4279,Diesel,145,41.5,3.0
 2 Series,2019,22499,Manual,6772,Diesel,145,60.1,2.0
 2 Series,2018,13299,Manual,45166,Diesel,145,65.7,2.0
 2 Series,2015,13000,Semi-Auto,47555,Diesel,30,65.7,2.0
 1 Series,2016,13000,Manual,32325,Diesel,30,62.8,2.0
 2 Series,2015,14498,Semi-Auto,19236,Petrol,145,47.9,2.0
 5 Series,2019,26498,Semi-Auto,16466,Diesel,145,60.1,2.0
 3 Series,2018,16498,Semi-Auto,33546,Diesel,145,67.3,2.0
 4 Series,2016,18475,Automatic,24650,Diesel,145,53.3,3.0
 3 Series,2014,9990,Manual,70643,Diesel,30,62.8,2.0
 2 Series,2019,22995,Semi-Auto,1000,Petrol,145,40.9,1.5
 1 Series,2018,15499,Manual,20814,Petrol,145,53.3,1.5
 3 Series,2019,31995,Automatic,999,Petrol,145,42.2,2.0
 1 Series,2014,7295,Manual,72910,Diesel,20,68.9,2.0
 X3,2018,32340,Semi-Auto,10488,Diesel,145,48.7,3.0
 M4,2020,45990,Semi-Auto,6,Petrol,145,34.0,3.0
 X4,2019,34995,Semi-Auto,8098,Diesel,145,42.8,2.0
 4 Series,2017,24999,Semi-Auto,26763,Petrol,145,41.5,3.0
 4 Series,2015,16000,Automatic,45000,Diesel,30,65.7,2.0
 X1,2019,28790,Semi-Auto,3740,Petrol,145,44.8,2.0
 5 Series,2017,22000,Automatic,38002,Diesel,145,60.1,2.0
 X1,2015,10912,Semi-Auto,82455,Diesel,160,52.3,2.0
